frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
366,00:00:12:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,
9596,00:05:19:26,0.021258,0.002067,0.097222,0.021258,True,False,True,start,active_blocks=14;inactive_samples=0
9598,00:05:19:28,0.000157,0.000001,0.006944,0.000157,False,False,True,,active_blocks=1;inactive_samples=1
9600,00:05:20:00,0.000048,0.000000,0.000000,0.000048,False,False,True,,active_blocks=0;inactive_samples=2
9602,00:05:20:02,0.000011,0.000000,0.000000,0.000011,False,False,False,end,active_blocks=0;inactive_samples=0
9604,00:05:20:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9606,00:05:20:06,0.000161,0.000001,0.006944,0.000161,False,False,False,,active_blocks=1;inactive_samples=0
9608,00:05:20:08,0.000602,0.000008,0.013889,0.000602,False,False,False,,active_blocks=2;inactive_samples=0
9610,00:05:20:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9612,00:05:20:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9614,00:05:20:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9616,00:05:20:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9618,00:05:20:18,0.001886,0.000026,0.013889,0.001886,True,False,True,start,active_blocks=2;inactive_samples=0
9620,00:05:20:20,0.000002,0.000000,0.000000,0.000002,False,False,True,,active_blocks=0;inactive_samples=1
9622,00:05:20:22,0.001321,0.000028,0.020833,0.001321,False,True,True,continue,active_blocks=3;inactive_samples=0
9624,00:05:20:24,0.000000,0.000000,0.000000,0.000000,False,False,True,,active_blocks=0;inactive_samples=1
9626,00:05:20:26,0.000000,0.000000,0.000000,0.000000,False,False,True,,active_blocks=0;inactive_samples=2
9628,00:05:20:28,0.000000,0.000000,0.000000,0.000000,False,False,False,end,active_blocks=0;inactive_samples=0
9630,00:05:21:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9632,00:05:21:02,0.000158,0.000001,0.006944,0.000158,False,False,False,,active_blocks=1;inactive_samples=0
9634,00:05:21:04,0.000600,0.000004,0.006944,0.000600,False,False,False,,active_blocks=1;inactive_samples=0
9636,00:05:21:06,0.000158,0.000001,0.006944,0.000158,False,False,False,,active_blocks=1;inactive_samples=0
9638,00:05:21:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9640,00:05:21:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9642,00:05:21:12,0.001130,0.000024,0.020833,0.001130,False,False,False,,active_blocks=3;inactive_samples=0
9644,00:05:21:14,0.000157,0.000001,0.006944,0.000157,False,False,False,,active_blocks=1;inactive_samples=0
9646,00:05:21:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9648,00:05:21:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9650,00:05:21:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9652,00:05:21:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9654,00:05:21:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9656,00:05:21:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9658,00:05:21:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9660,00:05:22:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9662,00:05:22:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9664,00:05:22:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9666,00:05:22:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9668,00:05:22:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9670,00:05:22:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9672,00:05:22:12,0.000160,0.000001,0.006944,0.000160,False,False,False,,active_blocks=1;inactive_samples=0
9674,00:05:22:14,0.001134,0.000024,0.020833,0.001134,False,False,False,,active_blocks=3;inactive_samples=0
9676,00:05:22:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9678,00:05:22:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9680,00:05:22:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9682,00:05:22:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9684,00:05:22:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9686,00:05:22:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9688,00:05:22:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9690,00:05:23:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9692,00:05:23:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9694,00:05:23:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9696,00:05:23:06,0.000189,0.000003,0.013889,0.000189,False,False,False,,active_blocks=2;inactive_samples=0
9698,00:05:23:08,0.000174,0.000001,0.006944,0.000174,False,False,False,,active_blocks=1;inactive_samples=0
9700,00:05:23:10,0.000190,0.000001,0.006944,0.000190,False,False,False,,active_blocks=1;inactive_samples=0
9702,00:05:23:12,0.000220,0.000002,0.006944,0.000220,False,False,False,,active_blocks=1;inactive_samples=0
9704,00:05:23:14,0.000149,0.000001,0.006944,0.000149,False,False,False,,active_blocks=1;inactive_samples=0
9706,00:05:23:16,0.000111,0.000001,0.006944,0.000111,False,False,False,,active_blocks=1;inactive_samples=0
9708,00:05:23:18,0.000006,0.000000,0.000000,0.000006,False,False,False,,active_blocks=0;inactive_samples=0
9710,00:05:23:20,0.000001,0.000000,0.000000,0.000001,False,False,False,,active_blocks=0;inactive_samples=0
9712,00:05:23:22,0.000001,0.000000,0.000000,0.000001,False,False,False,,active_blocks=0;inactive_samples=0
9714,00:05:23:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9716,00:05:23:26,0.000192,0.000003,0.013889,0.000192,False,False,False,,active_blocks=2;inactive_samples=0
9718,00:05:23:28,0.000111,0.000001,0.006944,0.000111,False,False,False,,active_blocks=1;inactive_samples=0
9720,00:05:24:00,0.000164,0.000001,0.006944,0.000164,False,False,False,,active_blocks=1;inactive_samples=0
9722,00:05:24:02,0.000094,0.000001,0.006944,0.000094,False,False,False,,active_blocks=1;inactive_samples=0
9724,00:05:24:04,0.000178,0.000001,0.006944,0.000178,False,False,False,,active_blocks=1;inactive_samples=0
9726,00:05:24:06,0.000143,0.000001,0.006944,0.000143,False,False,False,,active_blocks=1;inactive_samples=0
9728,00:05:24:08,0.000158,0.000001,0.006944,0.000158,False,False,False,,active_blocks=1;inactive_samples=0
9730,00:05:24:10,0.000112,0.000001,0.006944,0.000112,False,False,False,,active_blocks=1;inactive_samples=0
9732,00:05:24:12,0.000135,0.000001,0.006944,0.000135,False,False,False,,active_blocks=1;inactive_samples=0
9734,00:05:24:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9736,00:05:24:16,0.000363,0.000003,0.006944,0.000363,False,False,False,,active_blocks=1;inactive_samples=0
9738,00:05:24:18,0.000396,0.000003,0.006944,0.000396,False,False,False,,active_blocks=1;inactive_samples=0
9740,00:05:24:20,0.000257,0.000002,0.006944,0.000257,False,False,False,,active_blocks=1;inactive_samples=0
9742,00:05:24:22,0.000173,0.000001,0.006944,0.000173,False,False,False,,active_blocks=1;inactive_samples=0
9744,00:05:24:24,0.000258,0.000002,0.006944,0.000258,False,False,False,,active_blocks=1;inactive_samples=0
9746,00:05:24:26,0.000193,0.000001,0.006944,0.000193,False,False,False,,active_blocks=1;inactive_samples=0
9748,00:05:24:28,0.000359,0.000005,0.013889,0.000359,False,False,False,,active_blocks=2;inactive_samples=0
9750,00:05:25:00,0.000228,0.000002,0.006944,0.000228,False,False,False,,active_blocks=1;inactive_samples=0
9752,00:05:25:02,0.000274,0.000004,0.013889,0.000274,False,False,False,,active_blocks=2;inactive_samples=0
9754,00:05:25:04,0.000164,0.000001,0.006944,0.000164,False,False,False,,active_blocks=1;inactive_samples=0
9756,00:05:25:06,0.000002,0.000000,0.000000,0.000002,False,False,False,,active_blocks=0;inactive_samples=0
9758,00:05:25:08,0.000261,0.000004,0.013889,0.000261,False,False,False,,active_blocks=2;inactive_samples=0
9760,00:05:25:10,0.000213,0.000001,0.006944,0.000213,False,False,False,,active_blocks=1;inactive_samples=0
9762,00:05:25:12,0.000327,0.000005,0.013889,0.000327,False,False,False,,active_blocks=2;inactive_samples=0
9764,00:05:25:14,0.000183,0.000003,0.013889,0.000183,False,False,False,,active_blocks=2;inactive_samples=0
9766,00:05:25:16,0.000192,0.000001,0.006944,0.000192,False,False,False,,active_blocks=1;inactive_samples=0
9768,00:05:25:18,0.000177,0.000001,0.006944,0.000177,False,False,False,,active_blocks=1;inactive_samples=0
9770,00:05:25:20,0.000180,0.000001,0.006944,0.000180,False,False,False,,active_blocks=1;inactive_samples=0
9772,00:05:25:22,0.000138,0.000001,0.006944,0.000138,False,False,False,,active_blocks=1;inactive_samples=0
9774,00:05:25:24,0.000183,0.000001,0.006944,0.000183,False,False,False,,active_blocks=1;inactive_samples=0
9776,00:05:25:26,0.000154,0.000001,0.006944,0.000154,False,False,False,,active_blocks=1;inactive_samples=0
9778,00:05:25:28,0.000092,0.000001,0.006944,0.000092,False,False,False,,active_blocks=1;inactive_samples=0
9780,00:05:26:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9782,00:05:26:02,0.000181,0.000001,0.006944,0.000181,False,False,False,,active_blocks=1;inactive_samples=0
9784,00:05:26:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9786,00:05:26:06,0.000778,0.000011,0.013889,0.000778,False,False,False,,active_blocks=2;inactive_samples=0
9788,00:05:26:08,0.000279,0.000002,0.006944,0.000279,False,False,False,,active_blocks=1;inactive_samples=0
9790,00:05:26:10,0.000112,0.000001,0.006944,0.000112,False,False,False,,active_blocks=1;inactive_samples=0
9792,00:05:26:12,0.000234,0.000002,0.006944,0.000234,False,False,False,,active_blocks=1;inactive_samples=0
9794,00:05:26:14,0.000376,0.000005,0.013889,0.000376,False,False,False,,active_blocks=2;inactive_samples=0
9796,00:05:26:16,0.000164,0.000001,0.006944,0.000164,False,False,False,,active_blocks=1;inactive_samples=0
9798,00:05:26:18,0.000168,0.000002,0.013889,0.000168,False,False,False,,active_blocks=2;inactive_samples=0
9800,00:05:26:20,0.000147,0.000001,0.006944,0.000147,False,False,False,,active_blocks=1;inactive_samples=0
9802,00:05:26:22,0.000101,0.000001,0.006944,0.000101,False,False,False,,active_blocks=1;inactive_samples=0
9804,00:05:26:24,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
9806,00:05:26:26,0.000183,0.000003,0.013889,0.000183,False,False,False,,active_blocks=2;inactive_samples=0
9808,00:05:26:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9810,00:05:27:00,0.000783,0.000011,0.013889,0.000783,False,False,False,,active_blocks=2;inactive_samples=0
9812,00:05:27:02,0.000209,0.000001,0.006944,0.000209,False,False,False,,active_blocks=1;inactive_samples=0
9814,00:05:27:04,0.000084,0.000001,0.000000,0.000084,False,False,False,,active_blocks=0;inactive_samples=0
9816,00:05:27:06,0.000111,0.000001,0.000000,0.000111,False,False,False,,active_blocks=0;inactive_samples=0
9818,00:05:27:08,0.000121,0.000001,0.006944,0.000121,False,False,False,,active_blocks=1;inactive_samples=0
9820,00:05:27:10,0.000232,0.000002,0.006944,0.000232,False,False,False,,active_blocks=1;inactive_samples=0
9822,00:05:27:12,0.000444,0.000006,0.013889,0.000444,False,False,False,,active_blocks=2;inactive_samples=0
9824,00:05:27:14,0.000217,0.000002,0.006944,0.000217,False,False,False,,active_blocks=1;inactive_samples=0
9826,00:05:27:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9828,00:05:27:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9830,00:05:27:20,0.000099,0.000001,0.006944,0.000099,False,False,False,,active_blocks=1;inactive_samples=0
9832,00:05:27:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9834,00:05:27:24,0.000168,0.000002,0.013889,0.000168,False,False,False,,active_blocks=2;inactive_samples=0
9836,00:05:27:26,0.000197,0.000003,0.013889,0.000197,False,False,False,,active_blocks=2;inactive_samples=0
9838,00:05:27:28,0.000573,0.000008,0.013889,0.000573,False,False,False,,active_blocks=2;inactive_samples=0
9840,00:05:28:00,0.000192,0.000001,0.006944,0.000192,False,False,False,,active_blocks=1;inactive_samples=0
9842,00:05:28:02,0.000175,0.000001,0.006944,0.000175,False,False,False,,active_blocks=1;inactive_samples=0
9844,00:05:28:04,0.000119,0.000001,0.006944,0.000119,False,False,False,,active_blocks=1;inactive_samples=0
9846,00:05:28:06,0.000215,0.000001,0.006944,0.000215,False,False,False,,active_blocks=1;inactive_samples=0
9848,00:05:28:08,0.000185,0.000001,0.006944,0.000185,False,False,False,,active_blocks=1;inactive_samples=0
9850,00:05:28:10,0.000170,0.000001,0.006944,0.000170,False,False,False,,active_blocks=1;inactive_samples=0
9852,00:05:28:12,0.000139,0.000001,0.006944,0.000139,False,False,False,,active_blocks=1;inactive_samples=0
9854,00:05:28:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9856,00:05:28:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9858,00:05:28:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9860,00:05:28:20,0.000274,0.000004,0.013889,0.000274,False,False,False,,active_blocks=2;inactive_samples=0
9862,00:05:28:22,0.000241,0.000002,0.006944,0.000241,False,False,False,,active_blocks=1;inactive_samples=0
9864,00:05:28:24,0.000469,0.000007,0.013889,0.000469,False,False,False,,active_blocks=2;inactive_samples=0
9866,00:05:28:26,0.000246,0.000002,0.006944,0.000246,False,False,False,,active_blocks=1;inactive_samples=0
9868,00:05:28:28,0.000255,0.000004,0.013889,0.000255,False,False,False,,active_blocks=2;inactive_samples=0
9870,00:05:29:00,0.000194,0.000001,0.006944,0.000194,False,False,False,,active_blocks=1;inactive_samples=0
9872,00:05:29:02,0.000200,0.000001,0.006944,0.000200,False,False,False,,active_blocks=1;inactive_samples=0
9874,00:05:29:04,0.000188,0.000001,0.006944,0.000188,False,False,False,,active_blocks=1;inactive_samples=0
9876,00:05:29:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9878,00:05:29:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9880,00:05:29:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9882,00:05:29:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9884,00:05:29:14,0.000185,0.000003,0.013889,0.000185,False,False,False,,active_blocks=2;inactive_samples=0
9886,00:05:29:16,0.000193,0.000003,0.013889,0.000193,False,False,False,,active_blocks=2;inactive_samples=0
9888,00:05:29:18,0.000198,0.000003,0.013889,0.000198,False,False,False,,active_blocks=2;inactive_samples=0
9890,00:05:29:20,0.000197,0.000003,0.013889,0.000197,False,False,False,,active_blocks=2;inactive_samples=0
9892,00:05:29:22,0.000152,0.000001,0.006944,0.000152,False,False,False,,active_blocks=1;inactive_samples=0
9894,00:05:29:24,0.000166,0.000001,0.006944,0.000166,False,False,False,,active_blocks=1;inactive_samples=0
9896,00:05:29:26,0.000164,0.000001,0.006944,0.000164,False,False,False,,active_blocks=1;inactive_samples=0
9898,00:05:29:28,0.000152,0.000001,0.006944,0.000152,False,False,False,,active_blocks=1;inactive_samples=0
9900,00:05:30:00,0.000054,0.000000,0.000000,0.000054,False,False,False,,active_blocks=0;inactive_samples=0
9902,00:05:30:02,0.000018,0.000000,0.000000,0.000018,False,False,False,,active_blocks=0;inactive_samples=0
9904,00:05:30:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9906,00:05:30:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9908,00:05:30:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9910,00:05:30:10,0.000192,0.000001,0.006944,0.000192,False,False,False,,active_blocks=1;inactive_samples=0
9912,00:05:30:12,0.000167,0.000001,0.006944,0.000167,False,False,False,,active_blocks=1;inactive_samples=0
9914,00:05:30:14,0.000202,0.000001,0.006944,0.000202,False,False,False,,active_blocks=1;inactive_samples=0
9916,00:05:30:16,0.000174,0.000001,0.006944,0.000174,False,False,False,,active_blocks=1;inactive_samples=0
9918,00:05:30:18,0.000157,0.000001,0.006944,0.000157,False,False,False,,active_blocks=1;inactive_samples=0
9920,00:05:30:20,0.000216,0.000001,0.006944,0.000216,False,False,False,,active_blocks=1;inactive_samples=0
9922,00:05:30:22,0.000175,0.000001,0.006944,0.000175,False,False,False,,active_blocks=1;inactive_samples=0
9924,00:05:30:24,0.000159,0.000001,0.006944,0.000159,False,False,False,,active_blocks=1;inactive_samples=0
9926,00:05:30:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
9928,00:05:30:28,0.000173,0.000001,0.006944,0.000173,False,False,False,,active_blocks=1;inactive_samples=0
9930,00:05:31:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,active_blocks=0;inactive_samples=0
