frame_index,timecode,adjacent_change_score,persistent_change_score,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
2144,00:01:11:14,0.040335,0.028586,0.201389,0.040335,False,False,False,,adjacent_blocks=31;persistent_blocks=29;inactive_samples=0
2146,00:01:11:16,0.040447,0.028569,0.201389,0.040447,False,False,False,,adjacent_blocks=29;persistent_blocks=29;inactive_samples=0
2148,00:01:11:18,0.040233,0.027661,0.194444,0.040233,True,False,True,start,adjacent_blocks=29;persistent_blocks=28;inactive_samples=0
2150,00:01:11:20,0.040915,0.028600,0.187500,0.040915,False,True,True,continue,adjacent_blocks=31;persistent_blocks=27;inactive_samples=0
2152,00:01:11:22,0.040397,0.028232,0.194444,0.040397,False,True,True,continue,adjacent_blocks=33;persistent_blocks=28;inactive_samples=0
2154,00:01:11:24,0.040668,0.027519,0.215278,0.040668,False,False,True,,adjacent_blocks=32;persistent_blocks=31;inactive_samples=1
2156,00:01:11:26,0.041363,0.027885,0.222222,0.041363,False,False,True,,adjacent_blocks=33;persistent_blocks=32;inactive_samples=2
2158,00:01:11:28,0.042250,0.030045,0.222222,0.042250,False,False,False,end,adjacent_blocks=32;persistent_blocks=32;inactive_samples=0
2160,00:01:12:00,0.039893,0.029448,0.215278,0.039893,False,False,False,,adjacent_blocks=31;persistent_blocks=31;inactive_samples=0
2162,00:01:12:02,0.039921,0.029094,0.187500,0.039921,True,False,True,start,adjacent_blocks=30;persistent_blocks=27;inactive_samples=0
2164,00:01:12:04,0.040014,0.030415,0.222222,0.040014,False,False,True,,adjacent_blocks=32;persistent_blocks=32;inactive_samples=1
2166,00:01:12:06,0.038637,0.028931,0.222222,0.038637,False,False,True,,adjacent_blocks=32;persistent_blocks=32;inactive_samples=2
2168,00:01:12:08,0.040958,0.029505,0.229167,0.040958,False,False,False,end,adjacent_blocks=34;persistent_blocks=33;inactive_samples=0
2170,00:01:12:10,0.041084,0.030824,0.222222,0.041084,False,False,False,,adjacent_blocks=32;persistent_blocks=32;inactive_samples=0
2172,00:01:12:12,0.039641,0.031464,0.215278,0.039641,False,False,False,,adjacent_blocks=34;persistent_blocks=31;inactive_samples=0
2174,00:01:12:14,0.038086,0.030508,0.215278,0.038086,False,False,False,,adjacent_blocks=31;persistent_blocks=31;inactive_samples=0
2176,00:01:12:16,0.038016,0.029997,0.201389,0.038016,False,False,False,,adjacent_blocks=29;persistent_blocks=29;inactive_samples=0
2178,00:01:12:18,0.039497,0.030518,0.201389,0.039497,False,False,False,,adjacent_blocks=29;persistent_blocks=29;inactive_samples=0
2180,00:01:12:20,0.039239,0.029352,0.194444,0.039239,True,False,True,start,adjacent_blocks=29;persistent_blocks=28;inactive_samples=0
2182,00:01:12:22,0.039203,0.027235,0.187500,0.039203,False,True,True,continue,adjacent_blocks=29;persistent_blocks=27;inactive_samples=0
2184,00:01:12:24,0.041445,0.029667,0.201389,0.041445,False,False,True,,adjacent_blocks=30;persistent_blocks=29;inactive_samples=1
2186,00:01:12:26,0.039440,0.035086,0.201389,0.039440,False,False,True,,adjacent_blocks=29;persistent_blocks=29;inactive_samples=2
2188,00:01:12:28,0.030736,0.029568,0.201389,0.030736,False,False,False,end,adjacent_blocks=29;persistent_blocks=29;inactive_samples=0
2190,00:01:13:00,0.007106,0.007106,0.027778,0.007106,True,False,True,start,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
2192,00:01:13:02,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
2194,00:01:13:04,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=2
2196,00:01:13:06,0.000000,0.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2198,00:01:13:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2200,00:01:13:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2202,00:01:13:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2204,00:01:13:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2206,00:01:13:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2208,00:01:13:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2210,00:01:13:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2212,00:01:13:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2214,00:01:13:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2216,00:01:13:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2218,00:01:13:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2220,00:01:14:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2222,00:01:14:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2224,00:01:14:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2226,00:01:14:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2228,00:01:14:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2230,00:01:14:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2232,00:01:14:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2234,00:01:14:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2236,00:01:14:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2238,00:01:14:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2240,00:01:14:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2242,00:01:14:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2244,00:01:14:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2246,00:01:14:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2248,00:01:14:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2250,00:01:15:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2252,00:01:15:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2254,00:01:15:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2256,00:01:15:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2258,00:01:15:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2260,00:01:15:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2262,00:01:15:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2264,00:01:15:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2266,00:01:15:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2268,00:01:15:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2270,00:01:15:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2272,00:01:15:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2274,00:01:15:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2276,00:01:15:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2278,00:01:15:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2280,00:01:16:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2282,00:01:16:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2284,00:01:16:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2286,00:01:16:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2288,00:01:16:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2290,00:01:16:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2292,00:01:16:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2294,00:01:16:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2296,00:01:16:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2298,00:01:16:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2300,00:01:16:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2302,00:01:16:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2304,00:01:16:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2306,00:01:16:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2308,00:01:16:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2310,00:01:17:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2312,00:01:17:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2314,00:01:17:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2316,00:01:17:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2318,00:01:17:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2320,00:01:17:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2322,00:01:17:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2324,00:01:17:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2326,00:01:17:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2328,00:01:17:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2330,00:01:17:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2332,00:01:17:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2334,00:01:17:24,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2336,00:01:17:26,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2338,00:01:17:28,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2340,00:01:18:00,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2342,00:01:18:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2344,00:01:18:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2346,00:01:18:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2348,00:01:18:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2350,00:01:18:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2352,00:01:18:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2354,00:01:18:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2356,00:01:18:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2358,00:01:18:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2360,00:01:18:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2362,00:01:18:22,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2364,00:01:18:24,0.002897,0.002897,0.020833,0.002897,True,False,True,start,adjacent_blocks=3;persistent_blocks=3;inactive_samples=0
2366,00:01:18:26,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
2368,00:01:18:28,0.000000,0.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=2
2370,00:01:19:00,0.000000,0.000000,0.000000,0.000000,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2372,00:01:19:02,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2374,00:01:19:04,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2376,00:01:19:06,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2378,00:01:19:08,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2380,00:01:19:10,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2382,00:01:19:12,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2384,00:01:19:14,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2386,00:01:19:16,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2388,00:01:19:18,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2390,00:01:19:20,0.000000,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=0
2392,00:01:19:22,0.012008,0.010142,0.055556,0.012008,True,False,True,start,adjacent_blocks=8;persistent_blocks=8;inactive_samples=0
2394,00:01:19:24,0.007401,0.006961,0.027778,0.007401,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;inactive_samples=0
2396,00:01:19:26,0.012472,0.011818,0.055556,0.012472,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;inactive_samples=0
2398,00:01:19:28,0.007293,0.006757,0.055556,0.007293,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;inactive_samples=0
2400,00:01:20:00,0.011343,0.010735,0.055556,0.011343,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;inactive_samples=0
2402,00:01:20:02,0.008670,0.008046,0.055556,0.008670,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;inactive_samples=0
2404,00:01:20:04,0.011801,0.010473,0.048611,0.011801,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
2406,00:01:20:06,0.013647,0.012363,0.048611,0.013647,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
2408,00:01:20:08,0.013508,0.012527,0.055556,0.013508,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;inactive_samples=0
2410,00:01:20:10,0.009755,0.009378,0.055556,0.009755,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;inactive_samples=0
2412,00:01:20:12,0.006996,0.006548,0.055556,0.006996,False,True,True,continue,adjacent_blocks=8;persistent_blocks=8;inactive_samples=0
2414,00:01:20:14,0.007364,0.006855,0.048611,0.007364,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
2416,00:01:20:16,0.008570,0.008195,0.048611,0.008570,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
2418,00:01:20:18,0.008995,0.008661,0.041667,0.008995,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
2420,00:01:20:20,0.005033,0.004643,0.048611,0.005033,False,True,True,continue,adjacent_blocks=7;persistent_blocks=7;inactive_samples=0
2422,00:01:20:22,0.005460,0.005362,0.041667,0.005460,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
2424,00:01:20:24,0.007381,0.007376,0.041667,0.007381,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
2426,00:01:20:26,0.000013,0.000013,0.000000,0.000013,False,False,True,,adjacent_blocks=0;persistent_blocks=0;inactive_samples=1
2428,00:01:20:28,0.007372,0.007252,0.041667,0.007372,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;inactive_samples=0
