frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
3096,00:01:43:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3098,00:01:43:08,0.000141,0.000000,0,0,0,0,0.000000,0.000000,0.000141,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3100,00:01:43:10,0.000274,0.000274,0,0,0,0,0.000000,0.000000,0.000274,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3102,00:01:43:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3104,00:01:43:14,0.000281,0.000133,0,0,0,0,0.000000,0.000000,0.000281,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3106,00:01:43:16,0.000148,0.000148,0,0,0,0,0.000000,0.000000,0.000148,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3108,00:01:43:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3110,00:01:43:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3112,00:01:43:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3114,00:01:43:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3116,00:01:43:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3118,00:01:43:28,0.000134,0.000000,0,0,0,0,0.000000,0.000000,0.000134,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3120,00:01:44:00,0.000134,0.000134,0,0,0,0,0.000000,0.000000,0.000134,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3122,00:01:44:02,0.000145,0.000000,0,0,0,0,0.000000,0.000000,0.000145,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3124,00:01:44:04,0.000283,0.000145,0,0,0,0,0.000000,0.000000,0.000283,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3126,00:01:44:06,0.000273,0.000139,0,0,0,0,0.000000,0.000000,0.000273,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3128,00:01:44:08,0.000277,0.000268,0,0,0,0,0.000000,0.000000,0.000277,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3130,00:01:44:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3132,00:01:44:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3134,00:01:44:14,0.000267,0.000267,0,0,0,0,0.000000,0.000000,0.000267,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3136,00:01:44:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3138,00:01:44:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3140,00:01:44:20,0.000136,0.000136,0,0,0,0,0.000000,0.000000,0.000136,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3142,00:01:44:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3144,00:01:44:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3146,00:01:44:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3148,00:01:44:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3150,00:01:45:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3152,00:01:45:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3154,00:01:45:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3156,00:01:45:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3158,00:01:45:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3160,00:01:45:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3162,00:01:45:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3164,00:01:45:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3166,00:01:45:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3168,00:01:45:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3170,00:01:45:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3172,00:01:45:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3174,00:01:45:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3176,00:01:45:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3178,00:01:45:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3180,00:01:46:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3182,00:01:46:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3184,00:01:46:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3186,00:01:46:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3188,00:01:46:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3190,00:01:46:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3192,00:01:46:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3194,00:01:46:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3196,00:01:46:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3198,00:01:46:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3200,00:01:46:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3202,00:01:46:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3204,00:01:46:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3206,00:01:46:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3208,00:01:46:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3210,00:01:47:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3212,00:01:47:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3214,00:01:47:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3216,00:01:47:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3218,00:01:47:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3220,00:01:47:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3222,00:01:47:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3224,00:01:47:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3226,00:01:47:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3228,00:01:47:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3230,00:01:47:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3232,00:01:47:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3234,00:01:47:24,0.000017,0.000002,0,0,0,0,0.000000,0.000000,0.000017,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3236,00:01:47:26,0.000001,0.000001,0,0,0,0,0.000000,0.000000,0.000001,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3238,00:01:47:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3240,00:01:48:00,0.000001,0.000001,0,0,0,0,0.000000,0.000000,0.000001,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3242,00:01:48:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3244,00:01:48:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3246,00:01:48:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3248,00:01:48:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3250,00:01:48:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3252,00:01:48:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3254,00:01:48:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3256,00:01:48:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3258,00:01:48:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3260,00:01:48:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3262,00:01:48:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3264,00:01:48:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3266,00:01:48:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3268,00:01:48:28,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3270,00:01:49:00,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3272,00:01:49:02,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3274,00:01:49:04,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3276,00:01:49:06,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3278,00:01:49:08,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3280,00:01:49:10,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3282,00:01:49:12,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
3284,00:01:49:14,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
