frame_index,timecode,adjacent_change_score,persistent_change_score,adjacent_blocks,persistent_blocks,trail_blocks,trail_excess_blocks,trail_persistent_ratio,locality_score,global_change_score,enter_active,remain_active,active_state,micro_event_marker,notes
1100,00:00:36:20,0.010040,0.007884,6,6,7,1,1.166667,0.041667,0.010040,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1102,00:00:36:22,0.009216,0.005950,5,5,7,2,1.400000,0.034722,0.009216,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=7;trail_excess_blocks=2;trail_persistent_ratio=1.400;inactive_samples=0
1104,00:00:36:24,0.011507,0.005863,8,5,6,1,1.200000,0.034722,0.011507,False,True,True,continue,adjacent_blocks=8;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1106,00:00:36:26,0.011919,0.005933,8,4,9,5,2.250000,0.027778,0.011919,False,True,True,continue,adjacent_blocks=8;persistent_blocks=4;trail_blocks=9;trail_excess_blocks=5;trail_persistent_ratio=2.250;inactive_samples=0
1108,00:00:36:28,0.011891,0.005987,6,4,12,8,3.000000,0.027778,0.011891,False,True,True,continue,adjacent_blocks=6;persistent_blocks=4;trail_blocks=12;trail_excess_blocks=8;trail_persistent_ratio=3.000;inactive_samples=0
1110,00:00:37:00,0.011768,0.006301,7,5,16,11,3.200000,0.034722,0.011768,False,True,True,continue,adjacent_blocks=7;persistent_blocks=5;trail_blocks=16;trail_excess_blocks=11;trail_persistent_ratio=3.200;inactive_samples=0
1112,00:00:37:02,0.011921,0.006795,6,5,14,9,2.800000,0.034722,0.011921,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=14;trail_excess_blocks=9;trail_persistent_ratio=2.800;inactive_samples=0
1114,00:00:37:04,0.011755,0.006462,7,4,11,7,2.750000,0.027778,0.011755,False,True,True,continue,adjacent_blocks=7;persistent_blocks=4;trail_blocks=11;trail_excess_blocks=7;trail_persistent_ratio=2.750;inactive_samples=0
1116,00:00:37:06,0.008920,0.006254,6,6,11,5,1.833333,0.041667,0.008920,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=11;trail_excess_blocks=5;trail_persistent_ratio=1.833;inactive_samples=0
1118,00:00:37:08,0.002837,0.002835,2,2,9,7,4.500000,0.013889,0.002837,False,True,True,continue,adjacent_blocks=2;persistent_blocks=2;trail_blocks=9;trail_excess_blocks=7;trail_persistent_ratio=4.500;inactive_samples=0
1120,00:00:37:10,0.000000,0.000000,0,0,7,7,7.000000,0.000000,0.000000,False,False,True,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=7;trail_excess_blocks=7;trail_persistent_ratio=7.000;inactive_samples=1
1122,00:00:37:12,0.000154,0.000154,0,0,6,6,6.000000,0.000000,0.000154,False,False,False,end,adjacent_blocks=0;persistent_blocks=0;trail_blocks=6;trail_excess_blocks=6;trail_persistent_ratio=6.000;inactive_samples=0
1124,00:00:37:14,0.000000,0.000000,0,0,2,2,2.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=2;trail_excess_blocks=2;trail_persistent_ratio=2.000;inactive_samples=0
1126,00:00:37:16,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1128,00:00:37:18,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1130,00:00:37:20,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1132,00:00:37:22,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1134,00:00:37:24,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1136,00:00:37:26,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1138,00:00:37:28,0.000001,0.000001,0,0,0,0,0.000000,0.000000,0.000001,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=0;trail_excess_blocks=0;trail_persistent_ratio=0.000;inactive_samples=0
1140,00:00:38:00,0.002897,0.002890,3,3,3,0,1.000000,0.020833,0.002897,False,False,False,,adjacent_blocks=3;persistent_blocks=3;trail_blocks=3;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1142,00:00:38:02,0.000000,0.000000,0,0,3,3,3.000000,0.000000,0.000000,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=3;trail_excess_blocks=3;trail_persistent_ratio=3.000;inactive_samples=0
1144,00:00:38:04,0.000148,0.000067,0,0,3,3,3.000000,0.000000,0.000148,False,False,False,,adjacent_blocks=0;persistent_blocks=0;trail_blocks=3;trail_excess_blocks=3;trail_persistent_ratio=3.000;inactive_samples=0
1146,00:00:38:06,0.002688,0.002594,1,1,3,2,3.000000,0.006944,0.002688,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=3;trail_excess_blocks=2;trail_persistent_ratio=3.000;inactive_samples=0
1148,00:00:38:08,0.000727,0.000617,1,1,1,0,1.000000,0.006944,0.000727,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1150,00:00:38:10,0.001108,0.000989,1,1,1,0,1.000000,0.006944,0.001108,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1152,00:00:38:12,0.001361,0.001213,1,1,1,0,1.000000,0.006944,0.001361,False,False,False,,adjacent_blocks=1;persistent_blocks=1;trail_blocks=1;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1154,00:00:38:14,0.002152,0.001925,2,2,2,0,1.000000,0.013889,0.002152,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1156,00:00:38:16,0.001827,0.001558,2,2,2,0,1.000000,0.013889,0.001827,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1158,00:00:38:18,0.000772,0.000684,2,2,2,0,1.000000,0.013889,0.000772,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1160,00:00:38:20,0.001526,0.001415,2,2,2,0,1.000000,0.013889,0.001526,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1162,00:00:38:22,0.000731,0.000675,2,2,2,0,1.000000,0.013889,0.000731,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1164,00:00:38:24,0.003957,0.003619,2,2,2,0,1.000000,0.013889,0.003957,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1166,00:00:38:26,0.006949,0.005024,2,2,2,0,1.000000,0.013889,0.006949,False,False,False,,adjacent_blocks=2;persistent_blocks=2;trail_blocks=2;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1168,00:00:38:28,0.009958,0.007592,5,4,4,0,1.000000,0.027778,0.009958,False,False,False,,adjacent_blocks=5;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1170,00:00:39:00,0.009833,0.007764,6,6,6,0,1.000000,0.041667,0.009833,True,False,True,start,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1172,00:00:39:02,0.009009,0.006941,6,6,7,1,1.166667,0.041667,0.009009,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1174,00:00:39:04,0.008888,0.007020,6,6,8,2,1.333333,0.041667,0.008888,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=8;trail_excess_blocks=2;trail_persistent_ratio=1.333;inactive_samples=0
1176,00:00:39:06,0.007592,0.006595,5,5,8,3,1.600000,0.034722,0.007592,False,True,True,continue,adjacent_blocks=5;persistent_blocks=5;trail_blocks=8;trail_excess_blocks=3;trail_persistent_ratio=1.600;inactive_samples=0
1178,00:00:39:08,0.007368,0.006340,4,4,7,3,1.750000,0.027778,0.007368,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1180,00:00:39:10,0.008085,0.006418,4,4,6,2,1.500000,0.027778,0.008085,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1182,00:00:39:12,0.008803,0.007595,6,6,7,1,1.166667,0.041667,0.008803,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1184,00:00:39:14,0.005642,0.004823,6,5,6,1,1.200000,0.034722,0.005642,False,True,True,continue,adjacent_blocks=6;persistent_blocks=5;trail_blocks=6;trail_excess_blocks=1;trail_persistent_ratio=1.200;inactive_samples=0
1186,00:00:39:16,0.009045,0.007134,6,6,6,0,1.000000,0.041667,0.009045,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=6;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1188,00:00:39:18,0.008656,0.006967,6,6,7,1,1.166667,0.041667,0.008656,False,True,True,continue,adjacent_blocks=6;persistent_blocks=6;trail_blocks=7;trail_excess_blocks=1;trail_persistent_ratio=1.167;inactive_samples=0
1190,00:00:39:20,0.007645,0.005971,5,4,7,3,1.750000,0.027778,0.007645,False,True,True,continue,adjacent_blocks=5;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1192,00:00:39:22,0.008772,0.006931,4,4,7,3,1.750000,0.027778,0.008772,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1194,00:00:39:24,0.008811,0.007543,4,4,7,3,1.750000,0.027778,0.008811,False,True,True,continue,adjacent_blocks=4;persistent_blocks=4;trail_blocks=7;trail_excess_blocks=3;trail_persistent_ratio=1.750;inactive_samples=0
1196,00:00:39:26,0.007020,0.006613,4,4,6,2,1.500000,0.027778,0.007020,False,False,True,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=6;trail_excess_blocks=2;trail_persistent_ratio=1.500;inactive_samples=1
1198,00:00:39:28,0.003391,0.002475,4,4,5,1,1.250000,0.027778,0.003391,False,False,False,end,adjacent_blocks=4;persistent_blocks=4;trail_blocks=5;trail_excess_blocks=1;trail_persistent_ratio=1.250;inactive_samples=0
1200,00:00:40:00,0.003313,0.002754,4,4,4,0,1.000000,0.027778,0.003313,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1202,00:00:40:02,0.005356,0.004847,4,4,4,0,1.000000,0.027778,0.005356,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1204,00:00:40:04,0.003592,0.003411,4,4,4,0,1.000000,0.027778,0.003592,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1206,00:00:40:06,0.003391,0.003202,4,4,4,0,1.000000,0.027778,0.003391,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1208,00:00:40:08,0.002658,0.002451,4,4,4,0,1.000000,0.027778,0.002658,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1210,00:00:40:10,0.002221,0.002178,4,4,4,0,1.000000,0.027778,0.002221,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1212,00:00:40:12,0.003302,0.003161,4,4,4,0,1.000000,0.027778,0.003302,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1214,00:00:40:14,0.003381,0.002746,4,4,4,0,1.000000,0.027778,0.003381,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1216,00:00:40:16,0.003978,0.003809,4,4,4,0,1.000000,0.027778,0.003978,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1218,00:00:40:18,0.005450,0.005231,4,4,4,0,1.000000,0.027778,0.005450,False,False,False,,adjacent_blocks=4;persistent_blocks=4;trail_blocks=4;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1220,00:00:40:20,0.005844,0.005726,5,5,5,0,1.000000,0.034722,0.005844,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1222,00:00:40:22,0.002222,0.002161,5,5,5,0,1.000000,0.034722,0.002222,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1224,00:00:40:24,0.002220,0.002177,5,5,5,0,1.000000,0.034722,0.002220,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1226,00:00:40:26,0.003306,0.003145,5,5,5,0,1.000000,0.034722,0.003306,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1228,00:00:40:28,0.004166,0.003948,5,5,5,0,1.000000,0.034722,0.004166,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1230,00:00:41:00,0.004449,0.001599,5,5,5,0,1.000000,0.034722,0.004449,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1232,00:00:41:02,0.005167,0.004584,5,5,5,0,1.000000,0.034722,0.005167,False,False,False,,adjacent_blocks=5;persistent_blocks=5;trail_blocks=5;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1234,00:00:41:04,0.012608,0.010555,24,22,22,0,1.000000,0.152778,0.012608,True,False,True,start,adjacent_blocks=24;persistent_blocks=22;trail_blocks=22;trail_excess_blocks=0;trail_persistent_ratio=1.000;inactive_samples=0
1236,00:00:41:06,0.020155,0.013400,27,25,26,1,1.040000,0.173611,0.020155,False,True,True,continue,adjacent_blocks=27;persistent_blocks=25;trail_blocks=26;trail_excess_blocks=1;trail_persistent_ratio=1.040;inactive_samples=0
1238,00:00:41:08,0.019524,0.012887,24,21,27,6,1.285714,0.145833,0.019524,False,True,True,continue,adjacent_blocks=24;persistent_blocks=21;trail_blocks=27;trail_excess_blocks=6;trail_persistent_ratio=1.286;inactive_samples=0
1240,00:00:41:10,0.019584,0.013439,23,22,29,7,1.318182,0.152778,0.019584,False,True,True,continue,adjacent_blocks=23;persistent_blocks=22;trail_blocks=29;trail_excess_blocks=7;trail_persistent_ratio=1.318;inactive_samples=0
1242,00:00:41:12,0.018151,0.012193,22,20,29,9,1.450000,0.138889,0.018151,False,True,True,continue,adjacent_blocks=22;persistent_blocks=20;trail_blocks=29;trail_excess_blocks=9;trail_persistent_ratio=1.450;inactive_samples=0
1244,00:00:41:14,0.018983,0.012615,23,23,30,7,1.304348,0.159722,0.018983,False,True,True,continue,adjacent_blocks=23;persistent_blocks=23;trail_blocks=30;trail_excess_blocks=7;trail_persistent_ratio=1.304;inactive_samples=0
1246,00:00:41:16,0.018954,0.012450,25,23,28,5,1.217391,0.159722,0.018954,False,True,True,continue,adjacent_blocks=25;persistent_blocks=23;trail_blocks=28;trail_excess_blocks=5;trail_persistent_ratio=1.217;inactive_samples=0
1248,00:00:41:18,0.019213,0.012687,27,25,26,1,1.040000,0.173611,0.019213,False,True,True,continue,adjacent_blocks=27;persistent_blocks=25;trail_blocks=26;trail_excess_blocks=1;trail_persistent_ratio=1.040;inactive_samples=0
1250,00:00:41:20,0.018812,0.012393,27,25,28,3,1.120000,0.173611,0.018812,False,True,True,continue,adjacent_blocks=27;persistent_blocks=25;trail_blocks=28;trail_excess_blocks=3;trail_persistent_ratio=1.120;inactive_samples=0
1252,00:00:41:22,0.018806,0.012417,25,24,30,6,1.250000,0.166667,0.018806,False,True,True,continue,adjacent_blocks=25;persistent_blocks=24;trail_blocks=30;trail_excess_blocks=6;trail_persistent_ratio=1.250;inactive_samples=0
1254,00:00:41:24,0.018031,0.011788,23,23,31,8,1.347826,0.159722,0.018031,False,True,True,continue,adjacent_blocks=23;persistent_blocks=23;trail_blocks=31;trail_excess_blocks=8;trail_persistent_ratio=1.348;inactive_samples=0
1256,00:00:41:26,0.017827,0.011733,25,23,28,5,1.217391,0.159722,0.017827,False,True,True,continue,adjacent_blocks=25;persistent_blocks=23;trail_blocks=28;trail_excess_blocks=5;trail_persistent_ratio=1.217;inactive_samples=0
1258,00:00:41:28,0.017623,0.011513,26,21,27,6,1.285714,0.145833,0.017623,False,True,True,continue,adjacent_blocks=26;persistent_blocks=21;trail_blocks=27;trail_excess_blocks=6;trail_persistent_ratio=1.286;inactive_samples=0
1260,00:00:42:00,0.017843,0.011619,26,24,28,4,1.166667,0.166667,0.017843,False,True,True,continue,adjacent_blocks=26;persistent_blocks=24;trail_blocks=28;trail_excess_blocks=4;trail_persistent_ratio=1.167;inactive_samples=0
1262,00:00:42:02,0.017994,0.011748,25,24,30,6,1.250000,0.166667,0.017994,False,True,True,continue,adjacent_blocks=25;persistent_blocks=24;trail_blocks=30;trail_excess_blocks=6;trail_persistent_ratio=1.250;inactive_samples=0
1264,00:00:42:04,0.018031,0.011640,24,23,28,5,1.217391,0.159722,0.018031,False,True,True,continue,adjacent_blocks=24;persistent_blocks=23;trail_blocks=28;trail_excess_blocks=5;trail_persistent_ratio=1.217;inactive_samples=0
1266,00:00:42:06,0.018204,0.011810,25,23,29,6,1.260870,0.159722,0.018204,False,True,True,continue,adjacent_blocks=25;persistent_blocks=23;trail_blocks=29;trail_excess_blocks=6;trail_persistent_ratio=1.261;inactive_samples=0
1268,00:00:42:08,0.018407,0.011863,28,26,30,4,1.153846,0.180556,0.018407,False,True,True,continue,adjacent_blocks=28;persistent_blocks=26;trail_blocks=30;trail_excess_blocks=4;trail_persistent_ratio=1.154;inactive_samples=0
1270,00:00:42:10,0.018640,0.011932,27,26,30,4,1.153846,0.180556,0.018640,False,True,True,continue,adjacent_blocks=27;persistent_blocks=26;trail_blocks=30;trail_excess_blocks=4;trail_persistent_ratio=1.154;inactive_samples=0
1272,00:00:42:12,0.018973,0.012058,26,25,29,4,1.160000,0.173611,0.018973,False,True,True,continue,adjacent_blocks=26;persistent_blocks=25;trail_blocks=29;trail_excess_blocks=4;trail_persistent_ratio=1.160;inactive_samples=0
1274,00:00:42:14,0.019070,0.012477,22,22,30,8,1.363636,0.152778,0.019070,False,True,True,continue,adjacent_blocks=22;persistent_blocks=22;trail_blocks=30;trail_excess_blocks=8;trail_persistent_ratio=1.364;inactive_samples=0
1276,00:00:42:16,0.018634,0.012580,24,20,29,9,1.450000,0.138889,0.018634,False,True,True,continue,adjacent_blocks=24;persistent_blocks=20;trail_blocks=29;trail_excess_blocks=9;trail_persistent_ratio=1.450;inactive_samples=0
1278,00:00:42:18,0.018251,0.012809,24,23,30,7,1.304348,0.159722,0.018251,False,True,True,continue,adjacent_blocks=24;persistent_blocks=23;trail_blocks=30;trail_excess_blocks=7;trail_persistent_ratio=1.304;inactive_samples=0
1280,00:00:42:20,0.017990,0.013195,24,21,26,5,1.238095,0.145833,0.017990,False,True,True,continue,adjacent_blocks=24;persistent_blocks=21;trail_blocks=26;trail_excess_blocks=5;trail_persistent_ratio=1.238;inactive_samples=0
1282,00:00:42:22,0.016896,0.013493,24,24,28,4,1.166667,0.166667,0.016896,False,True,True,continue,adjacent_blocks=24;persistent_blocks=24;trail_blocks=28;trail_excess_blocks=4;trail_persistent_ratio=1.167;inactive_samples=0
